id,task_name,q_type,question,choice,answer,metrics,prompt
237,安全事件解读,sc,"在2023年04月14日22点40分08秒，一起网络安全攻击事件发生了，这起事件涉及到wannacry家族勒索软件。
该次攻击的详细过程如下：
在2023年04月14日22点40分08秒，NDR组件检测到尝试攻击，202.0.1.223对192.168.254.20发起wannacry家族勒索软件。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机192.168.254.20，使用的主要攻击方式为感染病毒，攻击过程中涉及域名abcsangfor12.com.cn。",,,rouge,
238,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年04月14日22点40分08秒，NDR组件检测到尝试攻击，202.0.1.223对192.168.254.20发起wannacry家族勒索软件。
本次攻击事件涉及到内网主机192.168.254.20，使用的主要攻击方式为感染病毒，攻击过程中涉及域名abcsangfor12.com.cn。",,,rouge,
239,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年04月14日22点40分08秒，NDR组件检测到尝试攻击，202.0.1.223对192.168.254.20发起wannacry家族勒索软件。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机192.168.254.20，使用的主要攻击方式为感染病毒，攻击过程中涉及域名abcsangfor12.com.cn。",,,rouge,
240,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次wannacry家族勒索软件事件。
在2023年04月14日22点40分08秒，NDR组件检测到尝试攻击，202.0.1.223对192.168.254.20发起wannacry家族勒索软件。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机192.168.254.20，使用的主要攻击方式为感染病毒，攻击过程中涉及域名abcsangfor12.com.cn。",,,rouge,
241,安全事件解读,sc,"在2023年04月12日03点16分56秒，一起网络安全攻击事件发生了，这起事件涉及到主机感染恶意病毒并进行挖矿。
该次攻击的详细过程如下：
1. 在2023年04月08日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
2. 在2023年04月08日03点16分49秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
3. 在2023年04月12日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
4. 在2023年04月12日03点16分56秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
本次攻击事件涉及到内网主机10.33.40.129，使用的主要攻击方式为感染病毒，攻击过程中涉及外网IP174.128.249.106。",,,rouge,
242,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
1. 在2023年04月08日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
2. 在2023年04月08日03点16分49秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
3. 在2023年04月12日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
4. 在2023年04月12日03点16分56秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
本次攻击事件涉及到内网主机10.33.40.129，使用的主要攻击方式为感染病毒，攻击过程中涉及外网IP174.128.249.106。",,,rouge,
243,安全事件解读,sc,"发生了一起高危的攻击事件。
1. 在2023年04月08日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
2. 在2023年04月08日03点16分49秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
3. 在2023年04月12日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
4. 在2023年04月12日03点16分56秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
本次攻击事件涉及到内网主机10.33.40.129，使用的主要攻击方式为感染病毒，攻击过程中涉及外网IP174.128.249.106。",,,rouge,
244,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次主机感染恶意病毒并进行挖矿事件。
1. 在2023年04月08日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
2. 在2023年04月08日03点16分49秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
3. 在2023年04月12日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
4. 在2023年04月12日03点16分56秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
本次攻击事件涉及到内网主机10.33.40.129，使用的主要攻击方式为感染病毒，攻击过程中涉及外网IP174.128.249.106。",,,rouge,
245,安全事件解读,sc,"在2023年04月12日03点16分46秒，一起网络安全攻击事件发生了，这起事件涉及到Rsas工具Web漏洞扫描。
该次攻击的详细过程如下：
从2023年04月08日03点16分47秒到2023年04月12日03点16分46秒，NDR组件检测到失败攻击，192.168.100.100对192.168.100.200发起Rsas工具Web漏洞扫描。
本次攻击事件涉及到内网主机192.168.100.100，以及内网资产192.168.100.200，使用的主要攻击方式为黑客工具，攻击过程中涉及网址www.test.com/phprocketaddin/?page=../../../../../../../../../../../../../../../WINNT/system32/ipconfig.exe。",,,rouge,
246,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
从2023年04月08日03点16分47秒到2023年04月12日03点16分46秒，NDR组件检测到失败攻击，192.168.100.100对192.168.100.200发起Rsas工具Web漏洞扫描。
本次攻击事件涉及到内网主机192.168.100.100，以及内网资产192.168.100.200，使用的主要攻击方式为黑客工具，攻击过程中涉及网址www.test.com/phprocketaddin/?page=../../../../../../../../../../../../../../../WINNT/system32/ipconfig.exe。",,,rouge,
247,安全事件解读,sc,"发生了一起高危的攻击事件。
从2023年04月08日03点16分47秒到2023年04月12日03点16分46秒，NDR组件检测到失败攻击，192.168.100.100对192.168.100.200发起Rsas工具Web漏洞扫描。
本次攻击事件涉及到内网主机192.168.100.100，以及内网资产192.168.100.200，使用的主要攻击方式为黑客工具，攻击过程中涉及网址www.test.com/phprocketaddin/?page=../../../../../../../../../../../../../../../WINNT/system32/ipconfig.exe。",,,rouge,
248,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次Rsas工具Web漏洞扫描事件。
从2023年04月08日03点16分47秒到2023年04月12日03点16分46秒，NDR组件检测到失败攻击，192.168.100.100对192.168.100.200发起Rsas工具Web漏洞扫描。
本次攻击事件涉及到内网主机192.168.100.100，以及内网资产192.168.100.200，使用的主要攻击方式为黑客工具，攻击过程中涉及网址www.test.com/phprocketaddin/?page=../../../../../../../../../../../../../../../WINNT/system32/ipconfig.exe。",,,rouge,
249,安全事件解读,sc,"在2023年04月12日03点16分22秒，一起网络安全攻击事件发生了，这起事件涉及到CobaltStrike后门。
该次攻击的详细过程如下：
1. 在2023年04月07日03点09分14秒，NDR组件检测到成功攻击，192.168.1.5对10.100.18.20发起代理工具NPS通信。
2. 从2023年04月08日03点16分18秒到2023年04月12日03点16分22秒，NDR组件检测到攻击主机已经失陷，192.168.1.5对10.100.18.20发起CobaltStrike后门。
本次攻击事件涉及到内网主机192.168.1.5，以及内网资产10.100.18.20，使用的主要攻击方式为黑客工具，攻击过程中涉及网址26788.server.dnssec.sangforsec.com:443/dpixel。",,,rouge,
250,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
1. 在2023年04月07日03点09分14秒，NDR组件检测到成功攻击，192.168.1.5对10.100.18.20发起代理工具NPS通信。
2. 从2023年04月08日03点16分18秒到2023年04月12日03点16分22秒，NDR组件检测到攻击主机已经失陷，192.168.1.5对10.100.18.20发起CobaltStrike后门。
本次攻击事件涉及到内网主机192.168.1.5，以及内网资产10.100.18.20，使用的主要攻击方式为黑客工具，攻击过程中涉及网址26788.server.dnssec.sangforsec.com:443/dpixel。",,,rouge,
251,安全事件解读,sc,"发生了一起高危的攻击事件。
1. 在2023年04月07日03点09分14秒，NDR组件检测到成功攻击，192.168.1.5对10.100.18.20发起代理工具NPS通信。
2. 从2023年04月08日03点16分18秒到2023年04月12日03点16分22秒，NDR组件检测到攻击主机已经失陷，192.168.1.5对10.100.18.20发起CobaltStrike后门。
本次攻击事件涉及到内网主机192.168.1.5，以及内网资产10.100.18.20，使用的主要攻击方式为黑客工具，攻击过程中涉及网址26788.server.dnssec.sangforsec.com:443/dpixel。",,,rouge,
252,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次CobaltStrike后门事件。
1. 在2023年04月07日03点09分14秒，NDR组件检测到成功攻击，192.168.1.5对10.100.18.20发起代理工具NPS通信。
2. 从2023年04月08日03点16分18秒到2023年04月12日03点16分22秒，NDR组件检测到攻击主机已经失陷，192.168.1.5对10.100.18.20发起CobaltStrike后门。
本次攻击事件涉及到内网主机192.168.1.5，以及内网资产10.100.18.20，使用的主要攻击方式为黑客工具，攻击过程中涉及网址26788.server.dnssec.sangforsec.com:443/dpixel。",,,rouge,
253,安全事件解读,sc,"在2023年04月12日03点13分29秒，一起网络安全攻击事件发生了，这起事件涉及到WordPress插件高级自定义字段acf_abspath远程文件包含漏洞等内网横向攻击。
该次攻击的详细过程如下：
1. 在2023年04月08日03点13分26秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
2. 在2023年04月08日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
3. 在2023年04月08日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
4. 在2023年04月12日03点13分27秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
5. 在2023年04月12日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
6. 在2023年04月12日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
本次攻击事件涉及到内网主机192.200.42.101，以及内网资产192.200.42.221，使用的主要攻击方式为漏洞攻击，攻击者利用漏洞CVE-2012-4915发起攻击入侵，攻击过程中涉及外网IP192.200.42.221，网址192.200.42.101/wp-content/plugins/google-document-embedder/libs/pdf.php?fn=l69j.pdf&file=../../../wp-config.php、192.200.42.101/wp-content/plugins/advanced-custom-fields/core/actions/export.php、192.200.42.101/wp-content/plugins/foxypress/uploadify/uploadify.php。",,,rouge,
254,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
1. 在2023年04月08日03点13分26秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
2. 在2023年04月08日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
3. 在2023年04月08日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
4. 在2023年04月12日03点13分27秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
5. 在2023年04月12日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
6. 在2023年04月12日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
本次攻击事件涉及到内网主机192.200.42.101，以及内网资产192.200.42.221，使用的主要攻击方式为漏洞攻击，攻击者利用漏洞CVE-2012-4915发起攻击入侵，攻击过程中涉及外网IP192.200.42.221，网址192.200.42.101/wp-content/plugins/google-document-embedder/libs/pdf.php?fn=l69j.pdf&file=../../../wp-config.php、192.200.42.101/wp-content/plugins/advanced-custom-fields/core/actions/export.php、192.200.42.101/wp-content/plugins/foxypress/uploadify/uploadify.php。",,,rouge,
255,安全事件解读,sc,"发生了一起高危的攻击事件。
1. 在2023年04月08日03点13分26秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
2. 在2023年04月08日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
3. 在2023年04月08日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
4. 在2023年04月12日03点13分27秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
5. 在2023年04月12日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
6. 在2023年04月12日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
本次攻击事件涉及到内网主机192.200.42.101，以及内网资产192.200.42.221，使用的主要攻击方式为漏洞攻击，攻击者利用漏洞CVE-2012-4915发起攻击入侵，攻击过程中涉及外网IP192.200.42.221，网址192.200.42.101/wp-content/plugins/google-document-embedder/libs/pdf.php?fn=l69j.pdf&file=../../../wp-config.php、192.200.42.101/wp-content/plugins/advanced-custom-fields/core/actions/export.php、192.200.42.101/wp-content/plugins/foxypress/uploadify/uploadify.php。",,,rouge,
256,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次WordPress插件高级自定义字段acf_abspath远程文件包含漏洞等内网横向攻击事件。
1. 在2023年04月08日03点13分26秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
2. 在2023年04月08日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
3. 在2023年04月08日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
4. 在2023年04月12日03点13分27秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
5. 在2023年04月12日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
6. 在2023年04月12日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
本次攻击事件涉及到内网主机192.200.42.101，以及内网资产192.200.42.221，使用的主要攻击方式为漏洞攻击，攻击者利用漏洞CVE-2012-4915发起攻击入侵，攻击过程中涉及外网IP192.200.42.221，网址192.200.42.101/wp-content/plugins/google-document-embedder/libs/pdf.php?fn=l69j.pdf&file=../../../wp-config.php、192.200.42.101/wp-content/plugins/advanced-custom-fields/core/actions/export.php、192.200.42.101/wp-content/plugins/foxypress/uploadify/uploadify.php。",,,rouge,
257,安全事件解读,sc,"在2023年05月04日21点14分27秒，一起网络安全攻击事件发生了，这起事件涉及到plugx家族木马远控。
该次攻击的详细过程如下：
在2023年05月04日21点14分27秒，NDR组件检测到攻击主机已经失陷，192.168.56.15对8.8.8.8发起plugx家族木马远控。
本次攻击事件涉及到内网主机192.168.56.15，使用的主要攻击方式为感染病毒，攻击过程中涉及域名news.voanews.hk。",,,rouge,
258,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年05月04日21点14分27秒，NDR组件检测到攻击主机已经失陷，192.168.56.15对8.8.8.8发起plugx家族木马远控。
本次攻击事件涉及到内网主机192.168.56.15，使用的主要攻击方式为感染病毒，攻击过程中涉及域名news.voanews.hk。",,,rouge,
259,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年05月04日21点14分27秒，NDR组件检测到攻击主机已经失陷，192.168.56.15对8.8.8.8发起plugx家族木马远控。
本次攻击事件涉及到内网主机192.168.56.15，使用的主要攻击方式为感染病毒，攻击过程中涉及域名news.voanews.hk。",,,rouge,
260,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次plugx家族木马远控事件。
在2023年05月04日21点14分27秒，NDR组件检测到攻击主机已经失陷，192.168.56.15对8.8.8.8发起plugx家族木马远控。
本次攻击事件涉及到内网主机192.168.56.15，使用的主要攻击方式为感染病毒，攻击过程中涉及域名news.voanews.hk。",,,rouge,
261,安全事件解读,sc,"在2023年04月17日20点17分26秒，一起网络安全攻击事件发生了，这起事件涉及到基于GPT引擎检测的攻击行为。
该次攻击的详细过程如下：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.99.99对1.1.99.99发起基于GPT引擎检测的攻击行为。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机1.1.99.99，以及内网资产12.12.99.99，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.99.99，网址www.gztenon.com/hello/1.html。",,,rouge,
262,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.99.99对1.1.99.99发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.99.99，以及内网资产12.12.99.99，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.99.99，网址www.gztenon.com/hello/1.html。",,,rouge,
263,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.99.99对1.1.99.99发起基于GPT引擎检测的攻击行为。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机1.1.99.99，以及内网资产12.12.99.99，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.99.99，网址www.gztenon.com/hello/1.html。",,,rouge,
264,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次基于GPT引擎检测的攻击行为事件。
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.99.99对1.1.99.99发起基于GPT引擎检测的攻击行为。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机1.1.99.99，以及内网资产12.12.99.99，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.99.99，网址www.gztenon.com/hello/1.html。",,,rouge,
265,安全事件解读,sc,"在2023年04月17日20点17分26秒，一起网络安全攻击事件发生了，这起事件涉及到基于GPT引擎检测的攻击行为。
该次攻击的详细过程如下：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.158.158对1.1.158.158发起基于GPT引擎检测的攻击行为。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机1.1.158.158，以及内网资产12.12.158.158，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.158.158，网址www.gztenon.com/hello/1.html。",,,rouge,
266,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.158.158对1.1.158.158发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.158.158，以及内网资产12.12.158.158，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.158.158，网址www.gztenon.com/hello/1.html。",,,rouge,
267,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.158.158对1.1.158.158发起基于GPT引擎检测的攻击行为。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机1.1.158.158，以及内网资产12.12.158.158，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.158.158，网址www.gztenon.com/hello/1.html。",,,rouge,
268,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次基于GPT引擎检测的攻击行为事件。
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.158.158对1.1.158.158发起基于GPT引擎检测的攻击行为。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机1.1.158.158，以及内网资产12.12.158.158，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.158.158，网址www.gztenon.com/hello/1.html。",,,rouge,
269,安全事件解读,sc,"在2023年04月19日10点23分，一起的涉及访问恶意通信域名的行为的事件发生。
在攻击过程中，在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及访问恶意通信域名，相关的域名为fid.hognoob.se。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、v.beahh.com、fget-career.com、www.360se.net、fid.hognoob.se、polling.burpcollaborator.net、cake.pilutce.com。",,,rouge,
270,安全事件解读,sc,"在2023年04月19日10点23分02秒，我们发现10.10.10.11主机上存在访问恶意通信域名的行为，初步确认该主机遭到了攻击者的攻击。
进一步调查发现，在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及访问恶意通信域名，相关的域名为fid.hognoob.se。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、v.beahh.com、fget-career.com、www.360se.net、fid.hognoob.se、polling.burpcollaborator.net、cake.pilutce.com。",,,rouge,
271,安全事件解读,sc,"在2023年04月19日10点23分02秒，发生了一起攻击事件，访问恶意通信域名的行为，事情起源于2023年04月19日10点23分02秒。
在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及访问恶意通信域名，相关的域名为fid.hognoob.se。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、v.beahh.com、fget-career.com、www.360se.net、fid.hognoob.se、polling.burpcollaborator.net、cake.pilutce.com。",,,rouge,
272,安全事件解读,sc,"根据提供的安全事件详情，我们可以得知，发生了一起主机安全事件。具体来说：
在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及访问恶意通信域名，相关的域名为fid.hognoob.se。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、v.beahh.com、fget-career.com、www.360se.net、fid.hognoob.se、polling.burpcollaborator.net、cake.pilutce.com。",,,rouge,
273,安全事件解读,sc,"在2023年05月05日19点33分25秒，一起网络安全攻击事件发生了，这起事件涉及到通用JAVA代码注入攻击。
该次攻击的详细过程如下：
在2023年05月05日19点33分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用JAVA代码注入攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
274,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年05月05日19点33分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
275,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年05月05日19点33分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用JAVA代码注入攻击。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
276,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次通用JAVA代码注入攻击事件。
在2023年05月05日19点33分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用JAVA代码注入攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
277,安全事件解读,sc,"在2023年04月12日03点13分23秒，一起网络安全攻击事件发生了，这起事件涉及到ramnit家族蠕虫。
该次攻击的详细过程如下：
从2023年04月08日03点13分22秒到2023年04月12日03点13分23秒，NDR组件检测到失败攻击，192.168.16.13对10.100.16.36发起ramnit家族蠕虫。
本次攻击事件涉及到内网主机192.168.16.13，以及内网资产10.100.16.36，使用的主要攻击方式为感染病毒，攻击过程中涉及域名fget-career.com。",,,rouge,
278,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
从2023年04月08日03点13分22秒到2023年04月12日03点13分23秒，NDR组件检测到失败攻击，192.168.16.13对10.100.16.36发起ramnit家族蠕虫。
本次攻击事件涉及到内网主机192.168.16.13，以及内网资产10.100.16.36，使用的主要攻击方式为感染病毒，攻击过程中涉及域名fget-career.com。",,,rouge,
279,安全事件解读,sc,"发生了一起高危的攻击事件。
从2023年04月08日03点13分22秒到2023年04月12日03点13分23秒，NDR组件检测到失败攻击，192.168.16.13对10.100.16.36发起ramnit家族蠕虫。
本次攻击事件涉及到内网主机192.168.16.13，以及内网资产10.100.16.36，使用的主要攻击方式为感染病毒，攻击过程中涉及域名fget-career.com。",,,rouge,
280,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次ramnit家族蠕虫事件。
从2023年04月08日03点13分22秒到2023年04月12日03点13分23秒，NDR组件检测到失败攻击，192.168.16.13对10.100.16.36发起ramnit家族蠕虫。
本次攻击事件涉及到内网主机192.168.16.13，以及内网资产10.100.16.36，使用的主要攻击方式为感染病毒，攻击过程中涉及域名fget-career.com。",,,rouge,
281,安全事件解读,sc,"在2023年04月12日03点12分42秒，一起网络安全攻击事件发生了，这起事件涉及到FTP快速暴力破解攻击成功。
该次攻击的详细过程如下：
从2023年04月08日03点12分42秒到2023年04月12日03点12分42秒，NDR组件检测到成功攻击，10.10.10.187对10.20.1.1发起FTP快速暴力破解攻击。
本次攻击事件涉及到内网主机10.10.10.187，以及内网资产10.20.1.1，使用的主要攻击方式为账号暴力破解。",,,rouge,
